sentence,sentiment,topic
Học phần quá nhiều và khó khăn.,negative,curriculum
Không có tính thực tế và áp dụng cao.,negative,curriculum
Anh ta là người giỏi trong việc tổ chức và quản lý thông tin.,neutral,others
Trường không có khu vực cho sinh viên giải trí.,negative,facility
"Giờ học quá sớm hoặc quá muộn, không thuận lợi cho sinh viên.",negative,curriculum
Anh ta không tìm cách giải quyết vấn đề và làm việc một mình trong nhóm.,negative,others
"Tôi rất thích phong cách giảng dạy của thầy/cô, cực kỳ linh hoạt và hiện đại.",positive,lecturer
Thầy/cô có khả năng tương tác tốt với sinh viên.,neutral,lecturer
Giảng viên của tôi quá khó quan tâm đến những học sinh thiếu kinh nghiệm,negative,lecturer
Tôi cảm thấy tôi đã học được rất nhiều kỹ năng và kiến thức ở trường.,positive,facility
Cô bạn này có khả năng truyền cảm hứng và giúp đỡ bạn bè của mình.,positive,others
Trường cung cấp một nơi an toàn và thuận tiện cho sinh viên học tập và sinh hoạt,neutral,facility
Giáo trình có sự linh hoạt cao nên tôi có thể tự chọn các khóa học hợp lý cho mình.,neutral,curriculum
Các khu vực cấm hút thuốc được thiết kế và bố trí để đảm bảo không khí trong lành.,positive,facility
"Nhân viên thư viện không thân thiện, khó để tìm được tài liệu cần thiết.",negative,facility
Giảng viên này thường xuyên vắng mặt khiến sinh viên khó tiếp cận.,negative,lecturer
"Cô ấy là người thẳng thắn và nghiêm túc, giúp đỡ em nhiều trong việc học tập.",positive,others
Giảng viên này đôi lúc quên chuyện chính để giải thích những chi tiết không quan trọng.,neutral,lecturer
Cô ấy không duy trì được mối quan hệ tốt với người khác.,negative,others
Giảng viên rất chân thành và nhiệt tình.,positive,lecturer
"Giảng viên rất giỏi, kiến thức sâu rộng và giảng dạy hiệu quả.",positive,lecturer
Phòng học được trang bị đầy đủ tiện nghi giúp sinh viên luôn dễ dàng tiếp cận tài liệu và thông tin liên quan.,neutral,facility
Bạn của tôi luôn cố gắng và không từ bỏ ước mơ của mình.,positive,others
"Tôi thấy rất bức xúc khi phải xếp hàng đợi để sử dụng phòng lab và các thiết bị, điều này mất quá nhiều thời gian của tôi.",negative,facility
Giáo trình được cập nhật thường xuyên và phù hợp với chương trình học của trường.,positive,facility
Dạy thiếu thực tiễn và học tập linh hoạt.,negative,curriculum
Trường không cung cấp đầy đủ sách cho các sinh viên.,negative,facility
Cô ấy hay cho rằng mình mới là tốt nhất mặc dù không có bằng cấp.,negative,others
Tôi rất yêu thích không gian của thư viện và các dịch vụ bổ trợ tại đây.,positive,facility
Giảng viên này cũng thường muốn bắt buộc sinh viên phải học thuộc lòng các đề tài của môn học của mình.,negative,lecturer
. Giảng viên thường xuyên cập nhật kiến thức mới để đáp ứng nhu cầu của sinh viên,neutral,lecturer
Chương trình học có tính linh hoạt và điều chỉnh đáp ứng tốt các nhu cầu của sinh viên.,neutral,curriculum
Thầy cô không gửi lại những bài tập yêu cầu phải sửa chữa.,negative,lecturer
Trường có đội ngũ nhân viên bảo vệ và an ninh tốt.,neutral,facility
Tôi rất hài lòng với chất lượng đào tạo tại trường.,positive,curriculum
"Nội dung học phong phú, đa dạng và cập nhật.",neutral,curriculum
Đại học này có nhiều hội thảo và khóa tập huấn giúp sinh viên trau dồi kiến thức và kỹ năng.,positive,curriculum
Bạn đó thường xuyên chậm trễ và làm mất thời gian của những người khác.,negative,others
Các phòng học của trường quá ẩm ướt và mốc meo.,negative,facility
Giảng viên rất trung thành với vai trò của mình và giảng dạy rất chính xác.,positive,lecturer
Các máy tính được cài đặt phần mềm lỗi và không đáp ứng được nhu cầu học tập của sinh viên.,negative,facility
"Mặc dù lớp học hấp dẫn, tôi không hài lòng về những gì tôi đang học",negative,curriculum
Khu vực cho sinh viên thư giãn rất tiện lợi và đầy đủ.,positive,facility
Tôi cảm thấy giảng viên này luôn đặt sự cần thăm dò trước khi đưa ra quyết định trong bài giảng.,neutral,lecturer
Những bài giảng của giáo viên rất chi tiết và đầy đủ thông tin.,positive,curriculum
Cô ấy hay phân biệt đối xử với những người khác giới và tôn trọng không đúng giới tính.,negative,others
Học sinh này có khả năng làm việc độc lập.,neutral,others
Thiếu một khu vực tập gym đầy đủ tiện nghi.,negative,facility
Người bạn gái của tôi là một người rất đặc biệt và đáng yêu.,positive,others
"Không có sự đo lường ý kiến của sinh viên đối với chương trình học, không thể cải tiến chất lượng được.",negative,curriculum
Hỗ trợ sinh viên ngay từ giai đoạn đầu vào.,positive,curriculum
Điều hoà không hoạt động đúng cách.,negative,facility
Giảng viên này giảng dạy khá khô khan nhưng kiến thức thì tốt.,neutral,lecturer
Cô ấy có kiến thức sâu rộng và giọng nói dễ nghe.,neutral,others
Anh ta thường xuyên nói xấu người khác để trấn an sự tự tại của mình.,negative,others
Anh ta rất thiếu đạo đức khi sao chép bài tập của người khác mà không hề nhận lỗi.,negative,others
Tôi rất buồn khi phải học với giảng viên này.,negative,lecturer
Giảng viên này quá yêu cầu khiến sinh viên bị căng thẳng.,negative,lecturer
Tôi rất cảm kích bạn của tôi đã chia sẻ những kiến ​​thức và kinh nghiệm vô cùng hữu ích với tôi.,positive,others
Các khu vực của trường như xe buýt và khu đi bộ khá độc hại khi sinh viên tiếp xúc với chất độc hại.,negative,facility
Tôi cảm thấy rất tiếc khi thời gian học tập tại trường của tôi kết thúc.,positive,facility
Các cơ sở vật chất trong trường rất phong phú và đáp ứng tốt nhu cầu sinh viên.,neutral,facility
Các buổi học được tổ chức chặt chẽ và có sự chuẩn bị kỹ lưỡng.,positive,curriculum
"Các phòng học đều được trang bị các thiết bị giáo dục hiện đại, giúp sinh viên học tập tốt hơn.",positive,facility
Trường không có đủ các phòng thí nghiệm và thiết bị cần thiết cho việc học tập.,negative,facility
"Khuôn viên trường rất an ninh, giúp cho sinh viên có thể học tập và sinh hoạt yên tâm.",positive,facility
Anh ấy là một người học nhanh và có khả năng tìm kiếm thông tin một cách hiệu quả.,neutral,others
Tôi không thể cảm nhận được tình cảm của giảng viên này bởi anh ta rất khó tính và không nói nhiều khi giảng dạy.,negative,lecturer
Cô ấy rất sắc sảo và có khả năng phân tích chi tiết rất tốt.,positive,others
Giảng viên rất nhiệt tình trong việc trao đổi và thảo luận để giải quyết những khó khăn trong quá trình học tập.,positive,lecturer
"Lớp học của thầy luôn đông đúc và ồn ào, không tập trung vào việc học.",negative,lecturer
Khuôn viên trường quá bé và không đủ không gian xanh.,negative,facility
Giường ngủ trong kí túc xá quá cũ kỹ và không thoải mái.,negative,facility
Cô ấy không biết giúp đỡ các sinh viên dễ bị tốt nghiệp.,negative,others
Bạn của tôi rất sáng suốt và có óc quan sát tốt.,positive,others
Có các hoạt động thể thao và nghệ thuật cho sinh viên tham gia.,neutral,facility
Em thấy bạn này rất sáng tạo và có đam mê với nghệ thuật.,positive,others
Thầy rất nhiệt tình trong việc giải đáp các câu hỏi của học viên.,positive,lecturer
Khóa học này không thực tế và không mang lại giá trị cho tương lai của tôi.,negative,curriculum
Các môn kinh tế có nhiều ứng dụng thực tiễn,neutral,curriculum
"Dịch vụ ăn uống trong trường quá đắt, không đáp ứng được nhu cầu của sinh viên.",negative,facility
Thầy giáo này rất tận tâm và có trách nhiệm đối với công việc giảng dạy.,positive,lecturer
